,X,Y,Z,W
537,1,0,0,0
538,1,0,0,0
539,1,0,0,0
540,1,0,1,1
541,1,0,1,1
542,0,0,0,0
543,1,0,1,1
544,0,0,0,0
545,0,0,0,0
546,1,0,1,1
547,1,0,1,1
548,1,1,0,0
549,0,0,0,0
550,1,0,0,0
551,1,0,0,0
552,0,0,0,0
553,1,0,0,0
554,1,1,1,1
555,1,0,1,1
556,0,0,0,0
557,1,0,0,0
558,1,1,0,0
559,0,0,0,0
560,1,0,1,1
561,1,0,1,1
562,1,1,0,0
563,1,0,0,0
564,1,1,0,0
565,1,0,1,1
566,0,0,0,0
567,0,0,0,0
568,1,1,0,1
569,0,0,0,0
570,1,1,0,0
571,1,0,0,0
572,1,0,1,1
573,0,0,0,0
574,1,1,0,1
575,0,0,0,0
576,1,0,0,0
577,1,0,1,1
578,0,0,0,0
579,0,0,0,0
580,1,1,0,0
581,0,0,0,0
582,0,0,0,0
583,0,0,0,0
584,0,0,0,0
585,1,0,0,0
586,0,0,0,0
587,1,0,0,0
588,1,0,0,0
589,1,0,1,1
590,0,0,0,0
591,0,0,0,0
592,0,0,0,0
593,1,0,1,1
594,0,0,0,0
595,1,0,0,0
596,1,0,1,1
597,0,0,0,0
598,0,0,0,0
599,1,0,1,1
600,1,0,1,1
601,1,0,1,1
602,1,0,1,1
603,1,0,0,1
604,1,0,0,0
605,0,0,0,0
606,1,0,1,1
607,1,0,0,0
608,0,0,0,0
609,1,0,1,1
610,1,0,1,1
611,1,0,1,1
612,1,0,1,1
613,1,0,1,1
614,1,1,0,0
615,1,1,0,1
616,0,0,0,0
617,1,1,0,0
618,1,0,0,0
619,1,0,1,1
620,1,0,0,1
621,1,0,0,0
622,1,0,1,1
623,0,0,0,0
624,0,0,0,0
625,0,0,0,0
626,1,0,1,1
627,1,0,1,1
628,1,0,0,0
629,1,0,1,1
630,0,0,0,0
631,0,0,0,0
632,0,0,0,0
633,0,0,0,0
634,0,0,0,0
635,1,0,1,1
636,0,0,0,0
637,0,0,0,0
638,0,0,0,0
639,1,0,0,0
640,1,0,1,1
641,1,1,0,0
642,1,0,0,1
643,1,0,1,1
644,0,0,0,0
645,1,0,1,1
646,1,0,1,1
647,0,0,0,0
648,1,1,1,1
649,1,0,1,1
650,1,1,1,1
651,1,0,0,0
652,0,0,0,0
653,1,0,1,1
654,0,0,0,0
655,0,0,0,0
656,1,0,0,1
657,0,0,0,0
658,1,0,1,1
659,1,0,0,0
660,1,1,0,0
661,0,0,0,0
662,1,0,1,1
663,0,0,0,0
664,1,1,0,0
665,1,0,1,1
666,1,0,0,0
667,0,0,0,0
668,1,1,1,1
669,1,0,0,1
670,0,0,0,0
671,1,0,0,0
672,0,0,0,0
673,1,0,0,1
674,0,0,0,0
675,0,0,0,0
676,1,0,1,1
677,0,0,0,0
678,0,0,0,0
679,0,0,0,0
680,1,0,0,0
681,1,1,1,1
682,1,1,1,1
683,1,0,1,1
684,0,0,0,0
685,1,0,0,0
686,0,0,0,0
687,0,0,0,0
688,0,0,0,0
689,0,0,0,0
690,1,0,1,1
691,1,1,0,1
692,0,0,0,0
693,1,1,0,1
694,1,0,1,1
695,0,0,0,0
696,1,0,1,1
697,0,0,0,0
698,1,1,0,0
699,0,0,0,0
700,0,0,0,0
701,1,0,0,0
702,1,1,0,0
703,1,1,0,0
704,1,0,0,1
705,1,0,0,0
706,1,0,0,0
707,1,0,0,0
708,1,0,1,1
709,1,0,0,1
710,1,0,1,1
711,0,0,0,0
712,1,0,0,0
713,1,0,0,0
714,0,0,0,0
715,1,0,1,1
716,1,0,1,1
717,1,0,1,1
718,0,0,0,0
719,1,1,0,0
720,1,1,1,1
721,1,0,0,0
722,0,0,0,0
723,1,0,1,1
724,1,0,1,1
725,0,0,0,0
726,0,0,0,0
727,1,1,1,1
728,0,0,0,0
729,1,0,0,0
730,1,1,1,1
731,0,0,0,0
732,1,0,0,0
733,1,0,1,1
734,1,0,0,0
735,0,0,0,0
736,0,0,0,0
737,1,0,0,1
738,1,0,1,1
739,1,0,1,1
740,1,1,0,0
741,1,0,0,0
742,1,0,1,1
743,0,0,0,0
744,1,0,1,1
745,1,1,0,1
746,1,0,1,1
747,1,0,0,0
748,1,0,1,1
749,0,0,0,0
750,0,0,0,0
751,0,0,0,0
752,0,0,0,0
753,0,0,0,0
754,1,0,0,0
755,0,0,0,0
756,0,0,0,0
757,0,0,0,0
758,1,0,0,0
759,1,0,0,0
760,1,0,0,1
761,0,0,0,0
762,1,1,1,1
763,1,0,1,1
764,1,0,1,1
765,0,0,0,0
766,1,0,1,1
767,0,0,0,0
768,1,0,0,0
769,1,0,1,1
770,1,1,1,1
771,0,0,0,0
772,1,0,1,1
773,0,0,0,0
774,0,0,0,0
775,0,0,0,0
776,1,0,0,0
777,0,0,0,0
778,1,0,0,0
779,0,0,0,0
780,0,0,0,0
781,1,0,1,1
782,0,0,0,0
783,1,0,1,1
784,1,0,1,1
785,1,1,0,1
786,0,0,0,0
787,1,1,1,1
788,1,1,0,0
789,1,1,0,0
790,0,0,0,0
791,1,0,0,0
792,0,0,0,0
793,1,1,1,1
794,1,0,0,1
795,0,0,0,0
796,0,0,0,0
797,0,0,0,0
798,0,0,0,0
799,1,1,1,1
800,0,0,0,0
801,0,0,0,0
802,1,0,1,1
803,1,0,0,0
804,1,0,1,1
805,0,0,0,0
806,1,0,1,1
807,1,1,1,1
808,1,0,1,1
809,0,0,0,0
810,0,0,0,0
811,1,0,0,0
812,0,0,0,0
813,1,0,0,0
814,1,0,0,0
815,0,0,0,0
816,0,0,0,0
817,1,0,1,1
818,0,0,0,0
819,0,0,0,0
820,1,1,0,0
821,1,1,1,1
822,1,0,0,0
823,1,1,0,0
824,1,1,1,1
825,0,0,0,0
826,1,0,1,1
827,1,0,0,0
828,1,0,0,0
829,1,0,1,1
830,1,0,0,1
831,1,1,1,1
832,0,0,0,0
833,0,0,0,0
834,0,0,0,0
835,1,1,0,0
836,1,0,0,1
837,1,0,1,1
838,0,0,0,0
839,1,1,0,0
840,1,0,0,0
841,1,0,0,0
842,1,0,0,0
843,0,0,0,0
844,1,0,0,1
845,1,1,0,0
846,0,0,0,0
847,1,0,0,0
848,1,1,0,1
849,1,0,1,1
850,1,1,0,0
851,0,0,0,0
852,1,0,0,0
853,0,0,0,0
854,0,0,0,0
855,0,0,0,0
856,1,1,0,0
857,0,0,0,0
858,1,1,1,1
859,1,0,1,1
860,1,0,0,0
861,1,0,0,0
862,1,0,1,1
863,1,0,1,1
864,1,0,1,1
865,1,0,0,0
866,0,0,0,0
867,0,0,0,0
868,1,0,1,1
869,1,0,1,1
870,1,0,0,0
871,0,0,0,0
872,1,0,0,0
873,0,0,0,0
874,1,0,1,1
875,0,0,0,0
876,0,0,0,0
877,0,0,0,0
878,1,1,0,0
879,0,0,0,0
880,0,0,0,0
881,1,0,1,1
882,0,0,0,0
883,1,0,0,0
884,0,0,0,0
885,1,0,0,0
886,0,0,0,0
887,0,0,0,0
888,0,0,0,0
889,0,0,0,0
890,1,0,0,0
891,0,0,0,0
892,1,0,0,0
893,0,0,0,0
894,1,0,0,0
895,0,0,0,0
896,1,0,1,1
897,0,0,0,0
898,0,0,0,0
899,0,0,0,0
900,1,0,1,1
901,1,1,1,1
902,0,0,0,0
903,1,1,1,1
904,0,0,0,0
905,1,0,1,1
906,1,1,0,0
907,1,0,1,1
908,1,1,1,1
909,1,0,1,1
910,1,1,0,1
911,1,0,1,1
912,0,0,0,0
913,0,0,0,0
914,0,0,0,0
915,0,0,0,0
916,1,1,0,0
917,0,0,0,0
918,1,0,0,0
919,0,0,0,0
920,0,0,0,0
921,0,0,0,0
922,0,0,0,0
923,1,0,0,0
924,0,0,0,0
925,1,0,1,1
926,0,0,0,0
927,0,0,0,0
928,1,0,0,0
929,1,0,1,1
930,1,0,0,0
931,1,1,1,1
932,0,0,0,0
933,1,0,0,0
934,0,0,0,0
935,1,0,1,1
936,0,0,0,0
937,1,0,0,0
938,1,0,1,1
939,0,0,0,0
940,1,1,1,1
941,1,0,1,1
942,1,0,1,1
943,1,0,0,0
944,1,0,1,1
945,0,0,0,0
946,1,1,1,1
947,0,0,0,0
948,0,0,0,0
949,1,0,0,0
950,0,0,0,0
951,0,0,0,0
952,1,0,1,1
953,1,1,0,0
954,1,1,1,1
955,1,0,1,1
956,1,0,1,1
957,1,0,0,0
958,1,0,1,1
959,1,0,1,1
960,0,0,0,0
961,0,0,0,0
962,1,0,0,0
963,0,0,0,0
964,1,0,1,1
965,1,0,0,0
966,0,0,0,0
967,1,0,1,1
968,1,0,0,0
969,1,0,1,1
970,0,0,0,0
971,0,0,0,0
972,1,0,1,1
973,1,0,1,1
974,1,0,1,1
975,1,0,0,0
976,1,0,1,1
977,1,1,1,1
978,0,0,0,0
979,1,1,0,0
980,0,0,0,0
981,1,1,0,0
982,1,1,1,1
983,0,0,0,0
984,0,0,0,0
985,1,0,0,0
986,0,0,0,0
987,0,0,0,0
988,1,0,0,0
989,1,0,0,0
990,0,0,0,0
991,0,0,0,0
992,1,1,1,1
993,0,0,0,0
994,1,0,1,1
995,1,1,0,0
996,1,0,0,0
997,1,1,0,1
998,0,0,0,0
999,1,1,1,1
1000,1,0,1,1
1001,0,0,0,0
1002,1,0,0,1
1003,0,0,0,0
1004,1,0,0,0
1005,1,0,1,1
1006,1,0,1,1
1007,1,1,1,1
1008,1,0,0,0
1009,0,0,0,0
1010,0,0,0,0
1011,0,0,0,0
1012,0,0,0,0
1013,0,0,0,0
1014,1,0,1,1
1015,1,1,1,1
1016,1,0,1,1
1017,0,0,0,0
1018,1,0,1,1
1019,0,0,0,0
1020,0,0,0,0
1021,0,0,0,0
1022,1,0,0,1
1023,0,0,0,0
1024,1,0,1,1
1025,0,0,0,0
1026,0,0,0,0
1027,0,0,0,0
1028,1,0,1,1
1029,1,0,1,1
1030,0,0,0,0
1031,0,0,0,0
1032,1,0,1,1
1033,1,1,0,0
1034,1,0,1,1
1035,0,0,0,0
1036,1,0,1,1
1037,1,0,0,0
1038,0,0,0,0
1039,1,1,1,1
1040,1,0,1,1
1041,1,0,1,1
1042,0,0,0,0
1043,1,0,0,0
1044,1,0,1,1
1045,0,0,0,0
1046,1,0,0,0
1047,0,0,0,0
1048,1,0,1,1
1049,1,0,1,1
1050,1,0,0,0
1051,0,0,0,0
1052,1,0,1,1
1053,1,1,0,0
1054,1,0,0,0
1055,1,1,0,0
1056,1,0,1,1
1057,0,0,0,0
1058,1,1,0,0
1059,1,1,1,1
1060,1,0,0,0
1061,1,0,1,1
1062,0,0,0,0
1063,1,1,0,0
1064,1,0,0,1
1065,0,0,0,0
1066,1,0,0,1
1067,1,0,1,1
1068,0,0,0,0
1069,1,0,0,0
1070,0,0,0,0
1071,0,0,0,0
1072,1,1,0,0
1073,1,0,0,0
1074,1,0,0,1
1075,1,1,0,1
1076,0,0,0,0
1077,1,0,1,1
1078,1,0,0,1
1079,0,0,0,0
1080,1,1,1,1
1081,1,1,1,1
1082,1,0,1,1
1083,0,0,0,0
1084,0,0,0,0
1085,0,0,0,0
1086,1,0,1,1
1087,1,0,0,0
1088,1,0,1,1
1089,1,0,0,1
1090,0,0,0,0
1091,1,1,0,0
1092,1,0,1,1
1093,0,0,0,0
1094,0,0,0,0
1095,1,0,1,1
1096,0,0,0,0
1097,0,0,0,0
1098,1,0,0,1
1099,1,0,1,1
1100,1,0,1,1
1101,0,0,0,0
1102,0,0,0,0
1103,1,1,1,1
1104,1,0,1,1
1105,1,0,0,0
1106,0,0,0,0
1107,0,0,0,0
1108,0,0,0,0
1109,1,1,0,0
1110,0,0,0,0
1111,1,0,1,1
1112,1,0,1,1
1113,1,0,1,1
1114,1,0,0,0
1115,0,0,0,0
1116,1,0,0,1
1117,1,0,0,1
1118,1,1,1,1
1119,1,0,0,0
1120,1,0,0,0
1121,1,0,0,0
1122,0,0,0,0
1123,1,0,1,1
1124,1,0,1,1
1125,1,0,1,1
1126,0,0,0,0
1127,0,0,0,0
1128,0,0,0,0
1129,1,0,1,1
1130,1,1,0,0
1131,0,0,0,0
1132,0,0,0,0
1133,1,0,0,0
1134,0,0,0,0
1135,1,0,0,1
1136,1,1,1,1
1137,0,0,0,0
1138,1,0,0,1
1139,0,0,0,0
1140,1,0,1,1
1141,0,0,0,0
1142,1,1,0,1
1143,0,0,0,0
1144,1,0,0,0
1145,1,1,1,1
1146,1,0,0,0
1147,1,0,1,1
1148,1,1,1,1
1149,1,1,0,0
1150,1,0,1,1
1151,1,0,1,1
1152,1,0,0,0
1153,0,0,0,0
1154,1,0,1,1
1155,0,0,0,0
1156,1,1,1,1
1157,1,1,1,1
1158,0,0,0,0
1159,1,1,1,1
1160,0,0,0,0
1161,0,0,0,0
1162,1,0,0,0
1163,0,0,0,0
1164,1,0,1,1
1165,0,0,0,0
1166,0,0,0,0
1167,1,0,1,1
1168,0,0,0,0
1169,1,0,1,1
1170,1,1,1,1
1171,1,0,0,0
1172,0,0,0,0
1173,1,1,0,0
1174,0,0,0,0
1175,0,0,0,0
1176,0,0,0,0
1177,1,0,1,1
1178,1,0,1,1
1179,1,0,1,1
1180,0,0,0,0
1181,0,0,0,0
1182,0,0,0,0
1183,0,0,0,0
1184,0,0,0,0
1185,1,1,1,1
1186,0,0,0,0
1187,1,1,0,0
1188,0,0,0,0
1189,1,0,1,1
1190,1,0,0,0
1191,1,0,1,1
1192,0,0,0,0
1193,1,1,1,1
1194,1,1,1,1
1195,1,0,0,0
1196,0,0,0,0
1197,1,0,0,0
1198,1,1,0,0
1199,1,0,1,1
1200,1,0,1,1
1201,0,0,0,0
1202,0,0,0,0
1203,1,1,1,1
1204,0,0,0,0
1205,1,0,1,1
1206,0,0,0,0
1207,1,0,0,0
1208,1,1,1,1
1209,1,1,1,1
1210,1,1,1,1
1211,0,0,0,0
1212,0,0,0,0
1213,1,0,0,0
1214,1,0,1,1
1215,1,0,1,1
1216,0,0,0,0
1217,1,0,0,1
1218,1,1,0,0
1219,1,0,0,0
1220,1,0,0,0
1221,0,0,0,0
1222,1,0,0,0
1223,1,1,1,1
1224,1,0,0,0
1225,1,0,0,0
1226,1,0,0,1
1227,0,0,0,0
1228,1,1,0,1
1229,1,1,0,1
1230,0,0,0,0
1231,0,0,0,0
1232,1,0,0,1
1233,1,1,1,1
1234,0,0,0,0
1235,1,0,1,1
1236,0,0,0,0
1237,0,0,0,0
1238,1,0,0,0
1239,1,0,0,0
1240,1,0,1,1
1241,1,1,1,1
1242,1,0,0,0
1243,1,1,0,0
1244,1,0,0,0
1245,0,0,0,0
1246,0,0,0,0
1247,1,1,1,1
1248,1,0,1,1
1249,1,0,0,0
1250,0,0,0,0
1251,0,0,0,0
1252,0,0,0,0
1253,1,0,0,0
1254,1,0,0,0
1255,1,0,1,1
1256,1,0,1,1
1257,0,0,0,0
1258,0,0,0,0
1259,1,0,0,0
1260,1,0,0,0
1261,0,0,0,0
1262,0,0,0,0
1263,0,0,0,0
1264,1,0,1,1
1265,0,0,0,0
1266,1,0,1,1
1267,1,1,0,0
1268,0,0,0,0
1269,1,0,0,1
1270,0,0,0,0
1271,1,0,1,1
1272,1,1,1,1
1273,1,1,1,1
1274,0,0,0,0
1275,1,0,1,1
1276,1,0,1,1
1277,0,0,0,0
1278,1,0,0,0
1279,1,0,0,0
1280,0,0,0,0
1281,1,0,1,1
1282,0,0,0,0
1283,0,0,0,0
1284,1,0,1,1
1285,1,0,1,1
1286,1,0,0,1
1287,1,0,1,1
1288,1,0,1,1
1289,1,0,1,1
1290,1,0,0,0
1291,0,0,0,0
1292,1,0,1,1
1293,0,0,0,0
1294,1,1,1,1
1295,0,0,0,0
1296,0,0,0,0
1297,0,0,0,0
1298,1,0,1,1
1299,1,0,1,1
1300,1,1,1,1
1301,1,1,1,1
1302,1,0,0,0
1303,0,0,0,0
1304,1,0,0,0
1305,1,1,1,1
1306,1,0,1,1
1307,0,0,0,0
1308,0,0,0,0
1309,1,1,1,1
1310,1,0,0,0
1311,0,0,0,0
1312,0,0,0,0
1313,1,0,1,1
1314,0,0,0,0
1315,1,0,1,1
1316,1,0,0,0
1317,0,0,0,0
1318,1,1,0,0
1319,1,0,1,1
1320,0,0,0,0
1321,1,1,1,1
1322,1,0,0,0
1323,1,0,1,1
1324,0,0,0,0
1325,0,0,0,0
1326,1,1,0,1
1327,1,1,0,0
1328,1,0,0,1
1329,1,0,1,1
1330,0,0,0,0
1331,0,0,0,0
1332,1,0,0,0
1333,1,0,1,1
1334,0,0,0,0
1335,1,0,0,0
1336,1,0,0,0
1337,1,0,1,1
1338,0,0,0,0
1339,0,0,0,0
1340,1,0,0,0
1341,1,0,1,1
1342,1,0,1,1
1343,0,0,0,0
1344,1,0,0,0
1345,1,0,0,0
1346,0,0,0,0
1347,1,0,1,1
1348,0,0,0,0
1349,1,1,1,1
1350,1,1,0,0
1351,1,1,0,0
1352,1,1,0,0
1353,1,1,0,0
1354,0,0,0,0
1355,0,0,0,0
1356,1,1,0,0
1357,1,1,1,1
1358,0,0,0,0
1359,0,0,0,0
1360,1,0,0,0
